1500	3.21525	0.99242	0.99745	excellent
720	29.215452	0.62524	0.65124	Marginal
154	68.216555	0.16525	0.16535	fail
1400	4.74522	0.98321	0.98754	excellent
759	24.21545	0.68154	0.69446	Marginal
100	73.215475	0.10215	0.11245	fail
1342	5.21455	0.96565	0.96999	excellent
800	23.02155	0.70525	0.70451	Marginal
187	66.52452	0.15456	0.15463	fail
1440	4.33456	0.98454	0.98554	excellent
600	31.35455	0.56354	0.55548	Marginal
206	65.34556	0.26443	0.25422	fail
1056	8.15322	0.90354	0.90865	excellent
805	22.34556	0.79536	0.78216	Marginal
230	62.45221	0.21245	0.26545	fail
1452	4.15433	0.98724	0.98356	excellent
525	38.15442	0.44675	0.46587	Marginal
225	63.21156	0.13054	0.13255	fail
1252	6.15433	0.93724	0.93356	excellent
854	19.64652	0.74443	0.74478	Marginal
95	76.21156	0.00054	0.03255	fail
1052	8.15433	0.90724	0.90356	excellent
647	30.21156	0.50354	0.55455	Marginal
125	70.21156	0.10004	0.10255	fail
